,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes,PacketsSec,TotalBytesSec,SourceBytesSec,score
29,11:28.9,3730.155481,tcp,223.123.73.31,49160,->,138.29.91.235,22,PA_A,0,0,726,65410,43750,0.194629957,17.53546208,11.72873362,-0.029750875
35,12:28.1,3470.644866,tcp,200.231.81.55,1049,->,230.72.91.222,13363,PA_PA,0,0,398,54101,37464,0.114676095,15.58816937,10.79453573,-0.039964814
39,12:41.4,3490.098237,tcp,178.50.91.161,51444,<->,162.183.3.133,143,PA_PA,0,0,550,61790,24832,0.157588687,17.70437272,7.114985973,-0.010192452
249,34:30.9,1.850078,tcp,153.217.92.157,1040,->,207.177.143.150,5678,FSPA_FSPA,0,0,1528,1201775,33613,825.9111237,649580.7204,18168.42317,-0.113597647
1829,11:29.0,3664.463491,tcp,223.123.73.31,49160,->,138.29.91.235,22,PA_A,0,0,707,68145,43414,0.192934109,18.59617381,11.84730046,-0.029750875
1871,12:29.6,3508.240697,tcp,136.87.165.89,12541,->,230.72.91.222,13363,PA_PA,0,0,176,21103,14178,0.050167595,6.015265719,4.041341865,-0.014097147
1873,12:36.0,3582.235642,tcp,200.231.81.55,1049,->,230.72.91.222,13363,PA_PA,0,0,366,53766,33783,0.102170833,15.00906288,9.430702884,-0.039964814
1909,13:01.6,3639.017926,tcp,178.50.91.161,51444,<->,162.183.3.133,143,PA_PA,0,0,518,59351,23754,0.142346097,16.30962012,6.527585322,-0.006481987
1969,14:22.4,0.65387,tcp,132.200.95.181,1030,->,204.136.12.18,80,SRPA_FSPA,0,0,850,817410,18766,1299.95259,1250110.878,28699.89447,-0.13433722
2076,15:39.9,14.729237,tcp,132.200.95.181,1066,->,191.117.240.239,80,SRPA_FSPA,0,0,240,203414,7596,16.29412304,13810.21977,515.7089943,-0.03646338
2089,15:40.1,19.236521,tcp,132.200.95.181,1077,->,230.40.252.239,80,SRPA_FSPA,0,0,170,133841,7442,8.837356817,6957.651022,386.8682908,-0.025496481
2167,15:57.4,81.530454,tcp,132.200.95.181,1122,->,135.85.246.76,80,SRPA_SPA,0,0,3606,2979963,71307,44.22887183,36550.30548,874.6057026,-0.126762849
2173,16:01.9,38.167989,tcp,132.200.95.181,1125,->,134.238.251.2,80,FSPA_FSPA,0,0,8322,7401735,199720,218.036114,193925.2026,5232.657136,-0.143129325
2291,17:08.9,3.743253,udp,132.200.95.181,7600,<->,125.16.161.15,7600,CON,0,0,189,175411,4268,50.49084312,46860.57822,1140.184754,-0.007416364
2319,17:09.4,3.601064,udp,132.200.95.181,7600,<->,128.144.109.215,7600,CON,0,0,284,243539,5802,78.86557973,67629.73388,1611.19047,-0.016939887
2325,17:09.6,4.113676,udp,132.200.95.181,7600,<->,172.16.128.10,7600,CON,0,0,332,267338,6507,80.70640469,64987.61691,1581.796914,-0.014768843
2326,17:09.7,3.759387,udp,132.200.95.181,7600,<->,231.218.31.3,7600,CON,0,0,299,252549,5953,79.53424322,67178.23943,1583.502842,-0.033552615
2330,17:09.8,3.666036,udp,132.200.95.181,7600,<->,177.66.114.68,7600,CON,0,0,272,232290,4534,74.19457965,63362.71657,1236.758177,-0.005186371
2458,17:20.2,51.397425,tcp,132.200.95.181,1158,->,203.67.89.224,80,FSRPA_SPA,0,0,595,465500,16669,11.57645544,9056.873958,324.3158582,-0.063019182
2523,17:38.0,83.260886,tcp,132.200.95.181,1175,->,238.108.112.19,80,SRPA_SPA,0,0,219,193035,6208,2.630286687,2318.435574,74.56082079,-0.043917351
5230,11:29.2,3756.590427,tcp,223.123.73.31,49160,->,138.29.91.235,22,PA_A,0,0,691,66327,43353,0.183943396,17.65617021,11.54051815,-0.02804613
5264,13:01.6,3759.714813,tcp,178.50.91.161,51444,<->,162.183.3.133,143,PA_PA,0,0,536,61060,24486,0.142564005,16.24059351,6.512728017,-0.006481987
5283,13:29.1,3564.281601,tcp,200.231.81.55,1049,->,230.72.91.222,13363,PA_PA,0,0,440,54868,36840,0.123447036,15.39384542,10.33588367,-0.040398635
5285,13:29.7,3696.214661,tcp,136.87.165.89,12541,->,230.72.91.222,13363,PA_PA,0,0,193,21400,14527,0.052215582,5.789707028,3.930237103,-0.014097147
5493,17:43.9,901.299652,udp,232.48.94.183,1041,->,127.57.106.59,161,INT,0,,177261,137681814,142577909,196.67266,152759.2002,158191.4613,-0.177884269
5494,17:44.1,881.089051,udp,168.188.94.155,1041,->,127.57.106.59,161,INT,0,,164582,140522272,135525057,186.7938318,159487.0256,153815.3911,-0.177498594
5750,23:26.8,14.503495,tcp,142.205.8.231,1820,->,191.42.91.205,80,FSPA_FSPA,0,0,401,414693,9976,27.64850817,28592.62543,687.8342082,-0.034419878
