SrcIPAddress,Duration,TotalPackets,TotalBytes,SourceBytes,Botnet,PacketsBySec,SourceBytesBySec,TotalBytesBySec
122.226.12.150,0.06832988013698627,2.0993150684931505,125.98972602739725,68.42465753424658,0.0,10164.267420752045,313196.4259282029,609901.9958471191
147.101.94.182,87.03808484987727,56.73622574169083,2669.4865045728307,1010.7052754851662,1.0,1495.6713724051322,43775.022442339105,211851.92867023833
147.113.94.198,35.870162045985964,13.58574947887057,9117.48468195313,1401.067273071821,1.0,1661.9052849075301,48534.56617336752,237852.83393438635
147.114.98.192,13.462622055325342,7.9966863905325445,4687.332366863905,504.84260355029585,1.0,2198.6297574512123,64127.241158732955,318626.5366608769
147.122.97.192,15.085764018635206,16.219028871391075,11824.440682414699,1431.609251968504,1.0,1780.6713848323964,52146.69439086583,257579.85951554202
147.130.96.195,13.036362322850044,15.339918651946542,10905.33803021499,1811.7500726321905,1.0,1703.918222376076,49921.92943712179,241845.3077536777
147.143.92.183,14.851066997117044,8.359049887189771,4082.461393833041,1538.619390824768,1.0,1408.9159180630015,41478.34176277578,202605.4391403532
147.148.92.184,37.0161173990631,6.737341066250279,2627.052643319206,959.606848092795,1.0,1479.419262749903,43791.588734471814,211772.00152457354
147.153.100.188,36.470330741296344,7.0119262739428985,2882.2511745572824,915.8672449102518,1.0,1630.5397211791726,47869.18615093448,237842.50811337854
147.153.92.185,16.000265674813452,8.387702598404939,4146.839722150759,1390.664265500386,1.0,1682.6900330170863,49419.17537708895,247585.5338067924
147.162.101.187,36.635454383025944,7.011504637995422,2876.5281291410674,914.3956149861463,1.0,1638.2305522446222,47817.793590281966,237897.88664461017
147.166.98.177,14.868595819691496,8.375595387315117,4069.383680120331,1539.9424041113061,1.0,1413.5684249730973,41489.017970870824,202471.61834072645
147.17.92.196,36.39836209938585,7.001927478617034,2883.15293338152,915.9049512106975,1.0,1632.5575528030138,47873.68414205067,237614.59311850643
147.187.100.175,14.894556655302107,8.351905239408373,4084.0997743795438,1535.1729130107797,1.0,1403.5869820595276,41523.16713710963,202552.46159312627
147.195.94.181,14.837025294685429,8.356229631486588,4091.144083730258,1537.3754700426173,1.0,1409.7113606004084,41469.06474767369,202483.2870604181
147.195.97.196,51.815097376573604,11.743779976019185,6108.19521882494,2634.1800809352517,1.0,885.7486876287676,26588.274287773387,124419.82020665947
147.202.93.200,51.85991919327023,11.751648681055157,6096.926408872901,2638.5863309352517,1.0,882.4194610727438,26616.505346718044,124279.58083243118
147.219.97.195,35.847526809424394,13.629082180531867,9183.938980481335,1400.1215968669067,1.0,1653.062261723681,48543.78263122276,237865.75609905142
147.231.100.191,13.088017054401504,15.325101685066821,10893.033338175479,1819.556072051133,1.0,1709.6898444020349,49984.46571413471,242098.30131662657
147.32.3.51,28.147579361890696,15.592319054652881,2900.815361890694,2420.336779911374,0.0,366.656928854013,11366.906870375538,22366.620244559836
147.32.80.7,4.445724057571969,189.03879849812265,135005.45556946183,129741.35544430539,0.0,13385.821460401166,788188.2889234221,1191994.5237665942
147.32.84.164,42.55376960131308,34.82273035997283,26417.41589314014,2016.1806656101426,0.0,3163.659814781193,126021.20999025529,432348.4960201815
147.32.84.165,14.959930443484616,5.064062120844455,2045.0217422955593,594.221451104101,1.0,1398.2305693966987,51180.68343850294,255125.58723526326
147.32.84.166,119.623284119898,21157.764030612245,1006225.174744898,436167.4400510204,0.0,4896.006162808992,203864.65799234607,671072.3550224252
147.32.84.204,36.50288395892329,6.502198397879901,2884.8335240619167,915.7822682647715,1.0,1309.0997290784685,48138.55008308742,237844.95187710456
147.32.84.207,13.068439043216062,14.838175479372458,10914.74506101104,1814.630302149913,1.0,1361.7288096121285,50252.90661623828,241998.64150820146
147.32.84.208,35.84374118609074,13.10062535531552,9156.432316341356,1401.9319057545322,1.0,1326.2227217225166,48821.7476908812,238135.23782135712
147.32.84.209,51.80327566649158,11.249662820320696,6105.889405065188,2635.6207852540088,1.0,705.1297164374351,26739.268792475457,124399.02567208128
147.32.84.215,89.23529212292352,2.36046511627907,169.0299003322259,111.02159468438538,0.0,243.56725110222615,9601.787283259377,21633.919386431116
147.32.85.113,66.95111287426317,16.909626719056973,5077.862475442043,1376.8330058939096,0.0,3820.3817143502574,151430.20618021264,536326.7279944369
147.32.85.114,161.1676388060455,12.409319899244332,7436.052476910159,1382.8073047858943,0.0,2517.3670296824894,124383.74279223784,362713.1494318448
147.32.85.2,374.7099464797534,31.43661971830986,25133.411971830985,1509.3864436619717,0.0,1295.218671814563,53747.361106880824,183702.22352985793
147.32.85.84,875.0620048154348,11.942648592283629,2282.0385818561,557.140771637122,0.0,1498.4491034232103,56047.214807819844,205939.66069062345
147.32.85.96,300.61907538529005,15.766190998902305,4749.551042810099,1334.2272228320528,0.0,1250.5798696527256,63167.06283385249,186403.99979987493
147.32.86.110,92.40251621806458,175.88129032258064,92898.3152688172,10892.744516129032,0.0,2897.101773370057,115977.4538149283,432298.99299498997
147.32.86.114,114.27687861779421,41.640135647316974,32052.96150009974,2388.3462996209855,0.0,53.73533384421565,3403.590958122457,10937.791640188554
147.32.86.15,21.134168027455143,63.41077085533263,50965.63780359028,2949.8658922914465,0.0,4079.0741391981674,55419.142455826484,467139.71958542
147.32.86.164,24.803932337854523,41.50678175092479,30326.612823674477,3169.734895191122,0.0,1507.1154575155197,161374.37213208995,220063.46761506068
147.32.86.166,504.6151229191468,29.147321428571427,21204.045634920636,8158.509424603175,0.0,2148.6194892742997,80948.51327783671,302679.2547535125
147.32.86.168,24.322617261863716,20.94448116325182,11808.4485128883,2110.5239920687377,0.0,3576.9372726405873,139654.56063082218,439126.6811162286
147.32.86.17,8.572988712272654,27.05603801409143,15155.593150909388,2390.693101753236,0.0,1144.639750724144,144429.713718659,345139.21263917396
147.32.86.172,91.76742529071811,36.0753064798599,14636.274956217163,2448.857559836544,0.0,1963.8434851199138,84249.36063381507,275890.1520445561
147.32.86.195,171.56072672348498,46.13257575757576,32537.215909090908,2962.1969696969695,0.0,2137.8919517070995,82712.99340726968,398527.7781589549
