,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes,cluster
0,2012/12/01 03:36:40.878146,3709.4290590000014,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,84,6191,3951,1
1,2012/12/01 03:51:49.918983,3309.740162,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,77,6082,3959,1
2,2012/12/01 04:07:21.899558,3432.626766,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,85,6225,3813,1
3,2012/12/01 04:38:46.872983,3570.183838000001,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,94,7579,4131,1
4,2012/12/01 04:53:55.866280,3397.426792,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,79,6182,3610,1
5,2012/12/01 05:09:27.940956,3598.991256,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,79,5591,3783,1
6,2012/12/01 05:40:06.888603,3273.257968,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,102,7612,3887,1
7,2012/12/01 05:56:01.872795,3381.290483,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,110,7415,4876,1
8,2012/12/01 06:11:33.889560,3637.73023,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,80,6293,3779,1
9,2012/12/01 06:40:17.891590,3669.547336,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,89,6434,3746,1
10,2012/12/01 06:58:07.882764,3326.621755,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,83,5629,3546,1
11,2012/12/01 07:13:39.864686,3615.839832,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,83,6311,3627,1
12,2012/12/01 07:41:14.864878,3539.406554,tcp,138.11.74.16,6667,<->,201.30.94.155,1027,PA_PA,0.0,0.0,106,8477,3832,1
13,2012/12/01 08:00:13.908391,3578.411968,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,81,5761,3948,1
14,2012/12/01 08:15:45.884185,3697.217013,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,84,6147,3966,1
15,2012/12/01 08:42:34.886013,3351.217176,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,93,6895,3705,1
16,2012/12/01 09:02:19.874670,3552.314053,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,80,5697,3787,1
17,2012/12/01 09:17:51.897828,3406.2150460000007,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,78,5646,3745,1
18,2012/12/01 09:42:45.864668,3661.3632450000014,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,81,6695,3680,1
19,2012/12/01 10:04:25.915856,3661.631637,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,84,5844,3574,1
20,2012/12/01 10:19:57.892021,3658.353968,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,91,5615,3894,1
21,2012/12/01 10:44:05.916312,3607.866819,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,95,6619,3751,1
22,2012/12/01 11:06:31.875978,3549.115412,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,88,5465,3800,1
23,2012/12/01 11:22:03.902642,3501.203566,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,83,5776,3915,1
24,2012/12/01 11:46:11.865277,3636.377288,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,94,6971,4316,1
25,2012/12/01 12:08:37.925846,3670.911342,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,87,6202,3758,1
26,2012/12/01 12:24:09.888617,3430.226234,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,90,7036,4124,1
27,2012/12/01 13:10:43.893953,3618.22865,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,88,6043,3924,1
29,2012/12/01 13:11:28.851831,3730.155481,tcp,223.123.73.31,49160,->,138.29.91.235,22,PA_A,0.0,0.0,726,65410,43750,1
30,2012/12/01 13:11:36.793833,3246.857993,udp,190.11.136.100,62651,<->,230.72.91.222,13363,CON,0.0,0.0,13,1410,1043,1
32,2012/12/01 13:12:07.947580,2909.732941,udp,190.11.136.100,22324,<->,230.72.91.222,13363,CON,0.0,0.0,12,1505,1117,1
33,2012/12/01 13:12:22.527609,3749.626366,tcp,178.50.91.161,51440,<->,167.44.36.221,5190,PA_PA,0.0,0.0,275,44498,8447,1
34,2012/12/01 13:12:27.532782,3017.532359,udp,190.11.136.100,35229,<->,230.72.91.222,13363,CON,0.0,0.0,14,2046,1142,1
