,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes
0,2012/12/01 03:36:40.878146,3709.4290590000014,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,84,6191,3951
1,2012/12/01 03:51:49.918983,3309.740162,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,77,6082,3959
2,2012/12/01 04:07:21.899558,3432.626766,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,85,6225,3813
3,2012/12/01 04:38:46.872983,3570.183838000001,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,94,7579,4131
4,2012/12/01 04:53:55.866280,3397.426792,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,79,6182,3610
5,2012/12/01 05:09:27.940956,3598.991256,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,79,5591,3783
6,2012/12/01 05:40:06.888603,3273.257968,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,102,7612,3887
7,2012/12/01 05:56:01.872795,3381.290483,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,110,7415,4876
8,2012/12/01 06:11:33.889560,3637.73023,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,80,6293,3779
9,2012/12/01 06:40:17.891590,3669.547336,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,89,6434,3746
10,2012/12/01 06:58:07.882764,3326.621755,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,83,5629,3546
11,2012/12/01 07:13:39.864686,3615.839832,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,83,6311,3627
12,2012/12/01 07:41:14.864878,3539.406554,tcp,138.11.74.16,6667,<->,201.30.94.155,1027,PA_PA,0.0,0.0,106,8477,3832
13,2012/12/01 08:00:13.908391,3578.411968,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,81,5761,3948
14,2012/12/01 08:15:45.884185,3697.217013,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,84,6147,3966
15,2012/12/01 08:42:34.886013,3351.217176,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,93,6895,3705
16,2012/12/01 09:02:19.874670,3552.314053,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,80,5697,3787
17,2012/12/01 09:17:51.897828,3406.2150460000007,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,78,5646,3745
18,2012/12/01 09:42:45.864668,3661.3632450000014,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,81,6695,3680
19,2012/12/01 10:04:25.915856,3661.631637,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,84,5844,3574
20,2012/12/01 10:19:57.892021,3658.353968,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,91,5615,3894
21,2012/12/01 10:44:05.916312,3607.866819,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,95,6619,3751
22,2012/12/01 11:06:31.875978,3549.115412,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,88,5465,3800
23,2012/12/01 11:22:03.902642,3501.203566,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,83,5776,3915
24,2012/12/01 11:46:11.865277,3636.377288,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,94,6971,4316
25,2012/12/01 12:08:37.925846,3670.911342,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,87,6202,3758
26,2012/12/01 12:24:09.888617,3430.226234,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,90,7036,4124
27,2012/12/01 13:10:43.893953,3618.22865,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,88,6043,3924
33,2012/12/01 13:12:22.527609,3749.626366,tcp,178.50.91.161,51440,<->,167.44.36.221,5190,PA_PA,0.0,0.0,275,44498,8447
35,2012/12/01 13:12:28.147391,3470.644866,tcp,200.231.81.55,1049,->,230.72.91.222,13363,PA_PA,0.0,0.0,398,54101,37464
36,2012/12/01 13:12:29.614751,3369.081388,tcp,136.87.165.89,12541,->,230.72.91.222,13363,PA_PA,0.0,0.0,150,15018,10193
39,2012/12/01 13:12:41.413006,3490.098237,tcp,178.50.91.161,51444,<->,162.183.3.133,143,PA_PA,0.0,0.0,550,61790,24832
103,2012/12/01 13:17:31.084536,2638.026693,udp,223.37.214.169,427,->,145.162.9.246,427,INT,0.0,,16,1571,1605
177,2012/12/01 13:25:29.884733,3533.702461,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,86,6280,3804
657,2012/12/01 13:44:19.869795,3566.836597,tcp,153.217.92.157,3048,->,207.177.143.150,5678,FSPA_FSPA,0.0,0.0,28,9592,1186
915,2012/12/01 13:50:11.871716,2673.920539,tcp,153.217.92.157,4656,->,207.177.143.150,5678,FSPA_FSPA,0.0,0.0,29,9890,1157
1799,2012/12/01 14:10:25.987089,2429.624749,tcp,153.217.92.157,1903,->,167.206.147.95,25,S_,0.0,,5,246,239
1871,2012/12/01 14:12:29.621949,3508.240697,tcp,136.87.165.89,12541,->,230.72.91.222,13363,PA_PA,0.0,0.0,176,21103,14178
1873,2012/12/01 14:12:35.989767,3582.235642,tcp,200.231.81.55,1049,->,230.72.91.222,13363,PA_PA,0.0,0.0,366,53766,33783
1898,2012/12/01 14:12:49.905375,3505.818047,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,77,5825,3828
1909,2012/12/01 14:13:01.598907,3639.017926,tcp,178.50.91.161,51444,<->,162.183.3.133,143,PA_PA,0.0,0.0,518,59351,23754
1911,2012/12/01 14:13:10.476035,3757.928255,tcp,178.50.91.161,51440,<->,167.44.36.221,5190,PA_PA,0.0,0.0,253,36441,8233
2248,2012/12/01 14:17:04.864233,3109.398876,udp,132.200.95.181,31037,->,161.76.122.51,82,INT,0.0,,124,10102,9513
2266,2012/12/01 14:17:05.312062,2051.22143,udp,132.200.95.181,31037,->,207.62.97.234,40437,INT,0.0,,7,651,675
2267,2012/12/01 14:17:05.313786,2175.069307,udp,132.200.95.181,31037,->,194.10.28.8,16881,INT,0.0,,3,364,362
2444,2012/12/01 14:17:15.072755,2231.630068,udp,132.200.95.181,31037,->,216.47.182.206,4041,INT,0.0,,12,1204,1387
2452,2012/12/01 14:17:16.034506,2910.972353,udp,132.200.95.181,31037,->,199.196.75.198,18223,INT,0.0,,6,803,836
2472,2012/12/01 14:17:24.896409,3079.731894,udp,132.200.95.181,31037,->,130.49.108.189,10014,INT,0.0,,7,828,848
2488,2012/12/01 14:17:26.254528,2842.347014,udp,132.200.95.181,31037,->,216.180.215.154,43626,INT,0.0,,7,835,860
2490,2012/12/01 14:17:26.440605,2876.678827,udp,132.200.95.181,31037,->,233.187.82.18,60427,INT,0.0,,5,585,526
2532,2012/12/01 14:17:48.079781,2792.107477,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,16,1489,1397
2600,2012/12/01 14:18:48.142932,3498.763675,tcp,153.217.92.157,3877,->,135.78.193.9,25,S_,0.0,,5,309,312
2914,2012/12/01 14:24:52.868318,1767.923694,tcp,153.217.92.157,1551,->,220.209.105.155,25,S_,0.0,,5,249,229
2920,2012/12/01 14:24:53.018743,1697.200181,tcp,153.217.92.157,1550,->,163.80.105.139,25,S_,0.0,,6,262,239
3002,2012/12/01 14:26:32.483619,1564.912408,tcp,153.217.92.157,1948,->,188.55.236.2,25,S_,0.0,,6,325,325
3058,2012/12/01 14:27:35.907845,3775.398775,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,80,6116,3893
3257,2012/12/01 14:30:57.917371,3750.476369,tcp,168.188.94.155,1039,->,144.154.135.4,6667,SPA_SPA,0.0,0.0,143,28648,5004
3292,2012/12/01 14:31:40.019305,3373.260783,tcp,232.48.94.183,1038,->,229.20.170.91,6667,SPA_SPA,0.0,0.0,156,30390,5540
5264,2012/12/01 15:13:01.641058,3759.714813,tcp,178.50.91.161,51444,<->,162.183.3.133,143,PA_PA,0.0,0.0,536,61060,24486
5283,2012/12/01 15:13:29.126466,3564.281601,tcp,200.231.81.55,1049,->,230.72.91.222,13363,PA_PA,0.0,0.0,440,54868,36840
5285,2012/12/01 15:13:29.720464,3696.214661,tcp,136.87.165.89,12541,->,230.72.91.222,13363,PA_PA,0.0,0.0,193,21400,14527
5299,2012/12/01 15:13:58.415244,3696.690801,tcp,178.50.91.161,51440,<->,167.44.36.221,5190,PA_PA,0.0,0.0,250,35372,7914
5350,2012/12/01 15:14:55.888366,3469.491764,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,84,6053,4071
5493,2012/12/01 15:17:43.869385,901.299652,udp,232.48.94.183,1041,->,127.57.106.59,161,INT,0.0,,177261,137681814,142577909
5494,2012/12/01 15:17:44.068502,881.0890509999998,udp,168.188.94.155,1041,->,127.57.106.59,161,INT,0.0,,164582,140522272,135525057
5506,2012/12/01 15:17:54.287847,3629.371794,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,19,1753,1786
6039,2012/12/01 15:29:41.913488,3509.346074,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,89,6478,3595
6228,2012/12/01 15:33:31.973870,196.589972,udp,232.48.94.183,1043,->,127.57.106.59,161,INT,0.0,,19556,18048478,19962182
6229,2012/12/01 15:33:32.045862,184.354763,udp,168.188.94.155,1043,->,127.57.106.59,161,INT,0.0,,19173,18865197,20727332
6316,2012/12/01 15:37:06.018711,157.51969,udp,168.188.94.155,1044,->,127.57.106.59,161,INT,0.0,,15711,15516547,16696008
