,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,anomaly
0,0.1310966161882997,5.228972496702238,-2.5910290883239804,0.04976463496726508,0.7877313688366265,0.04700344018285475,0.06972060632391314,0.033825368860211064,-0.006065279147555485,-0.007940896604513768,-1
2,0.12201102134258265,4.79652060259043,-2.48446857579882,0.04686166648321348,0.769049746466703,0.04261041824094785,0.06758679407530144,0.03541744807782934,-0.004493164324365022,-0.007440068092816714,-1
3,0.12837188507216726,5.0114002494355745,-2.537415883363728,0.04754834925980908,0.7783273595601549,0.04479276175490473,0.06864951767257596,0.03458861600230236,-0.0037696897640169843,-0.007688259230714915,-1
4,0.11979498871169797,4.741542485759677,-2.470922408976149,0.04689058855325108,0.7666768952232806,0.04205228636825397,0.06731360881563797,0.035648142773185634,-0.005417585085457012,-0.007376903380433002,-1
5,0.12645757230378069,5.056449020774114,-2.5485179227882404,0.049036377683493636,0.7802811953317513,0.04525117149321666,0.06886787754829392,0.03448276078417214,-0.006324411027993044,-0.007741487166396159,-1
8,0.1280245405072669,5.116966720995839,-2.563430499591634,0.04927395571189151,0.7828941307541665,0.04586589440310261,0.06916656777614738,0.03425797845640579,-0.006462663281087657,-0.00781154481081752,-1
9,0.1305680738789003,5.1666541299198085,-2.5756760418897215,0.04883563709114433,0.7850365894194556,0.046370039123150165,0.0694145252375076,0.03403327866469232,-0.004979373412890689,-0.007868347017136172,-1
11,0.12774625270146672,5.082761273537455,-2.5550039660090977,0.04873302182465484,0.7814149683356351,0.04551819990697783,0.06899868641507617,0.034370358478875616,-0.005797411677535728,-0.007771692329396694,-1
12,0.1213362973921448,5.201484057058116,-1.5312632910085835,0.029133313134441563,0.8230321156323734,0.13734848080954504,0.14943773229288093,-0.9325188335258378,-0.025182707414403174,-0.00505433101487255,-1
13,0.12617314498876833,5.024291689071254,-2.5405924307289487,0.04874379692478235,0.778891400427828,0.0449244259551948,0.0687097574401325,0.03459298880619568,-0.0058840613079973675,-0.007704098665986195,-1
14,0.13068701878541625,5.209893566827695,-2.5863276121895438,0.04965550252577675,0.7869072912505874,0.046809633664699986,0.06962647207993064,0.03389560204524169,-0.005996064933836857,-0.007918800174014078,-1
