,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes
0,2012/12/01 03:36:40.878146,3709.4290590000005,tcp,138.11.74.16,6667,<?>,201.30.94.155,1027,PA_PA,0.0,0.0,84,6191,3951
2,2012/12/01 04:07:21.899558,3432.626766,tcp,138.11.74.16,6667,<?>,201.30.94.155,1027,PA_PA,0.0,0.0,85,6225,3813
3,2012/12/01 04:38:46.872983,3570.1838380000004,tcp,138.11.74.16,6667,<?>,201.30.94.155,1027,PA_PA,0.0,0.0,94,7579,4131
4,2012/12/01 04:53:55.866280,3397.426792,tcp,138.11.74.16,6667,<?>,201.30.94.155,1027,PA_PA,0.0,0.0,79,6182,3610
5,2012/12/01 05:09:27.940956,3598.9912560000002,tcp,138.11.74.16,6667,<?>,201.30.94.155,1027,PA_PA,0.0,0.0,79,5591,3783
8,2012/12/01 06:11:33.889560,3637.7302299999997,tcp,138.11.74.16,6667,<?>,201.30.94.155,1027,PA_PA,0.0,0.0,80,6293,3779
9,2012/12/01 06:40:17.891590,3669.547336,tcp,138.11.74.16,6667,<?>,201.30.94.155,1027,PA_PA,0.0,0.0,89,6434,3746
11,2012/12/01 07:13:39.864686,3615.839832,tcp,138.11.74.16,6667,<?>,201.30.94.155,1027,PA_PA,0.0,0.0,83,6311,3627
12,2012/12/01 07:41:14.864878,3539.4065539999997,tcp,138.11.74.16,6667,<?>,201.30.94.155,1027,PA_PA,0.0,0.0,106,8477,3832
13,2012/12/01 08:00:13.908391,3578.411968,tcp,138.11.74.16,6667,<?>,201.30.94.155,1027,PA_PA,0.0,0.0,81,5761,3948
14,2012/12/01 08:15:45.884185,3697.2170130000004,tcp,138.11.74.16,6667,<?>,201.30.94.155,1027,PA_PA,0.0,0.0,84,6147,3966
16,2012/12/01 09:02:19.874670,3552.314053,tcp,138.11.74.16,6667,<?>,201.30.94.155,1027,PA_PA,0.0,0.0,80,5697,3787
17,2012/12/01 09:17:51.897828,3406.2150460000003,tcp,138.11.74.16,6667,<?>,201.30.94.155,1027,PA_PA,0.0,0.0,78,5646,3745
18,2012/12/01 09:42:45.864668,3661.3632450000005,tcp,138.11.74.16,6667,<?>,201.30.94.155,1027,PA_PA,0.0,0.0,81,6695,3680
19,2012/12/01 10:04:25.915856,3661.631637,tcp,138.11.74.16,6667,<?>,201.30.94.155,1027,PA_PA,0.0,0.0,84,5844,3574
20,2012/12/01 10:19:57.892021,3658.353968,tcp,138.11.74.16,6667,<?>,201.30.94.155,1027,PA_PA,0.0,0.0,91,5615,3894
21,2012/12/01 10:44:05.916312,3607.866819,tcp,138.11.74.16,6667,<?>,201.30.94.155,1027,PA_PA,0.0,0.0,95,6619,3751
