,Duration,TotalPackets,TotalBytes,SourceBytes,Protocol_tcp,Protocol_udp,Direction_->,Direction_<->,DestTypeService_-1.0,DestTypeService_0.0,anomaly
12,5.453152716982964,0.016667154083840237,-0.006707215094567741,-0.0018788204432940328,1.0,0.0,0.0,1.0,0.0,1.0,-1
29,5.7604411696098925,0.17780945066934345,0.008248548544230275,0.022154697400624236,1.0,0.0,1.0,0.0,0.0,1.0,-1
33,5.791807941717223,0.0605914252498887,0.002755162823917906,0.0008997427324583285,1.0,0.0,0.0,1.0,0.0,1.0,-1
35,5.342380546266977,0.09255997763701272,0.005277780606634034,0.018370071588537696,1.0,0.0,1.0,0.0,0.0,1.0,-1
39,5.373719104061157,0.13206583099345867,0.007297608590733202,0.010764695632718882,1.0,0.0,0.0,1.0,0.0,1.0,-1
249,-0.2457011255364702,0.3862548085105911,0.306760946404921,0.016051491569074566,1.0,0.0,1.0,0.0,0.0,1.0,-1
1829,5.654614152522223,0.17287121899978772,0.008967007321250853,0.021952401143408014,1.0,0.0,1.0,0.0,0.0,1.0,-1
1871,5.402945839686495,0.03486063918220352,-0.003390483643503091,0.0043502184768216615,1.0,0.0,1.0,0.0,0.0,1.0,-1
1873,5.522148566060232,0.08424295587776094,0.005189779257346322,0.016153843842070862,1.0,0.0,1.0,0.0,0.0,1.0,-1
1909,5.6136224236666905,0.12374880923420688,0.006656906229799677,0.010115661807483552,1.0,0.0,0.0,1.0,0.0,1.0,-1
1911,5.8051819337223804,0.0548734727904031,0.0006386647008996982,0.0007708992829218159,1.0,0.0,0.0,1.0,0.0,1.0,-1
1969,-0.2476281660243045,0.2100379099864441,0.20579187590052814,0.0071125257033334355,1.0,0.0,1.0,0.0,0.0,1.0,-1
2167,-0.11733941031816215,0.9263414090020036,0.7738742099488579,0.03874600085332365,1.0,0.0,1.0,0.0,0.0,1.0,-1
2173,-0.18719450718032868,2.1520624907717347,1.9354321270910282,0.11605989751375442,1.0,0.0,1.0,0.0,0.0,1.0,-1
2248,4.760428537253669,0.021345478823419358,-0.0062803428778736145,0.0015415516913645075,0.0,1.0,1.0,0.0,1.0,0.0,-1
2288,4.6344953004934535,0.03901915006182938,-0.003494246428484125,-0.00041157050628243936,0.0,1.0,0.0,1.0,0.0,1.0,-1
2291,-0.2426513006936705,0.038239429271899536,0.0371447766725815,-0.0016163169666682414,0.0,1.0,0.0,1.0,0.0,1.0,-1
2319,-0.24288036115800835,0.06293058761967826,0.05504136152115845,-0.0006927382209252028,0.0,1.0,0.0,1.0,0.0,1.0,-1
2325,-0.24205456490973906,0.07540612025855592,0.06129313498891448,-0.0002682773240876264,0.0,1.0,0.0,1.0,0.0,1.0,-1
2326,-0.2426253095021464,0.06682919156932753,0.05740820378110556,-0.000601825319616729,0.0,1.0,0.0,1.0,0.0,1.0,-1
2330,-0.2427756940143548,0.059811704459958835,0.05208635501925553,-0.0014561657630387445,0.0,1.0,0.0,1.0,0.0,1.0,-1
2453,4.811380882003678,0.008869946184541695,-0.004753322449785635,0.002307387522254433,0.0,1.0,0.0,1.0,0.0,1.0,-1
2458,-0.16588244539574534,0.1437616428424065,0.11334842865324785,0.005849980312314432,1.0,0.0,1.0,0.0,0.0,1.0,-1
5230,5.8030267494051415,0.16871270812016184,0.008489435819743206,0.02191567473956817,1.0,0.0,1.0,0.0,0.0,1.0,-1
5264,5.8080600030881335,0.12842713397378602,0.0071058444564644566,0.010556378653561715,1.0,0.0,0.0,1.0,0.0,1.0,-1
5283,5.49322536547368,0.10347606869603068,0.0054792642929136605,0.017994378539421884,1.0,0.0,1.0,0.0,0.0,1.0,-1
5285,5.7057639443026735,0.03927905699180601,-0.003312464536821148,0.004560341672561115,1.0,0.0,1.0,0.0,0.0,1.0,-1
5299,5.706530985701726,0.054093752000473234,0.00035784845496368437,0.0005788382530052388,1.0,0.0,0.0,1.0,0.0,1.0,-1
5493,1.2032740910339996,46.06047933409162,36.158783581747066,85.83800854013779,0.0,1.0,1.0,0.0,1.0,0.0,-1
5494,1.1707156677410064,42.76511936891808,36.904945183523424,81.59168246186448,0.0,1.0,1.0,0.0,1.0,0.0,-1
5506,5.598082913050646,-0.005944748824125538,-0.008473546654599321,-0.0031106601524141485,0.0,1.0,1.0,0.0,1.0,0.0,-1
6228,0.06801660610766125,5.071856942129062,4.732231379388066,12.014488754589676,0.0,1.0,1.0,0.0,1.0,0.0,-1
6229,0.04830620196380432,4.972312587948018,4.946775779354967,12.475164293902116,0.0,1.0,1.0,0.0,1.0,0.0,-1
6316,0.005076034497118335,4.0725147963689645,4.0671169187809415,10.048016208110845,0.0,1.0,1.0,0.0,1.0,0.0,-1
6317,-0.006871457687025265,4.111500835865458,4.478721295409543,10.141443362901862,0.0,1.0,1.0,0.0,1.0,0.0,-1
6367,1.416923518632364,2.1588200709511267,2.033463265982186,4.702488129221108,0.0,0.0,1.0,0.0,1.0,0.0,-1
6368,1.3664492916289552,1.8271788283009616,2.2759164401312497,4.777675506891994,0.0,0.0,1.0,0.0,1.0,0.0,-1
6369,1.3906074291593753,2.1590799778811034,2.1006453348625898,5.298189797431236,0.0,0.0,1.0,0.0,1.0,0.0,-1
6373,1.2974643519572298,-0.0028258656644061203,-0.0002437130073314249,0.016775784418571874,0.0,0.0,1.0,0.0,1.0,0.0,-1
6376,1.4264825259942635,2.1042396156560366,2.3025795355124523,5.00506974559128,0.0,0.0,1.0,0.0,1.0,0.0,-1
6378,1.3235738957106895,-0.0007466102245931755,0.0016928420581880273,0.019517019118290298,0.0,0.0,1.0,0.0,1.0,0.0,-1
6379,1.3489510835953256,0.00029301749531329685,0.00216699858196212,0.025398662382412684,0.0,0.0,1.0,0.0,1.0,0.0,-1
6381,1.3110371184219751,-0.002565958734429502,4.892431537458021e-05,0.015700483479916684,0.0,0.0,1.0,0.0,1.0,0.0,-1
6384,1.4539969472944951,1.8991730479044853,2.095084963040581,4.794687056736172,0.0,0.0,1.0,0.0,1.0,0.0,-1
6385,1.2553138499517236,2.223276989585328,2.292252642846188,5.087527747078067,0.0,0.0,1.0,0.0,1.0,0.0,-1
6386,1.406432598016612,-0.0012664240845464115,0.002163320913633678,0.0208229137072842,0.0,0.0,1.0,0.0,1.0,0.0,-1
6389,1.38442360371206,2.255245541972452,2.322840861096217,5.182675022127617,0.0,0.0,1.0,0.0,1.0,0.0,-1
6390,1.251455844683099,1.8588874737581087,2.0834905882539787,4.8070927542955175,0.0,0.0,1.0,0.0,1.0,0.0,-1
6391,1.3526237965093506,2.178313090699373,2.275728879046499,5.21018430274805,0.0,0.0,1.0,0.0,1.0,0.0,-1
6396,1.321379750381485,2.3126849734972845,2.2608416776529667,5.665477918717468,0.0,0.0,1.0,0.0,1.0,0.0,-1
6397,1.3069280341191751,0.0010727382852431509,0.003433955321110291,0.024513014184897684,0.0,0.0,1.0,0.0,1.0,0.0,-1
6399,1.4680263155548048,-0.0007466102245931755,0.0021599059359001254,0.02094212400171518,0.0,0.0,1.0,0.0,1.0,0.0,-1
6402,1.4054176221728147,-0.004385307244265829,-0.001624940155256178,0.011786412146099544,0.0,0.0,1.0,0.0,1.0,0.0,-1
6403,1.3552377155301512,0.0005529244252899148,0.002336434015665328,0.024187895200085924,0.0,0.0,1.0,0.0,1.0,0.0,-1
6404,1.5084407480529671,-0.002565958734429502,-0.00016805811600348103,0.01599429471063546,0.0,0.0,1.0,0.0,1.0,0.0,-1
6407,1.3226496715579368,0.0021123660051496234,0.0054343442011876965,0.026675657506089988,0.0,0.0,1.0,0.0,1.0,0.0,-1
6409,1.454312185940969,-0.0010065171545697936,0.0015903927261814365,0.018772255814193728,0.0,0.0,1.0,0.0,1.0,0.0,-1
6413,1.4709383954595068,-0.0002267963646399393,0.0021341622576010327,0.018264708954570923,0.0,0.0,1.0,0.0,1.0,0.0,-1
6415,1.2774780439210478,-0.002306051804452884,-0.0006803047760364343,0.014221794171217269,0.0,0.0,1.0,0.0,1.0,0.0,-1
6419,1.473500117839885,-0.0028258656644061203,-0.0004444086218263871,0.01354807538602401,0.0,0.0,1.0,0.0,1.0,0.0,-1
6422,1.3247029853540908,-0.0015263310145230294,0.0002622290784241997,0.017624104140052936,0.0,0.0,1.0,0.0,1.0,0.0,-1
6424,1.3567904548293734,-0.0007466102245931755,0.0006651964509834564,0.01997700227457953,0.0,0.0,1.0,0.0,1.0,0.0,-1
6426,1.3300542598075025,0.0010727382852431509,0.003514864024336009,0.021712776410157883,0.0,0.0,1.0,0.0,1.0,0.0,-1
6427,1.2693856153967698,-0.002565958734429502,-0.0003138513961667062,0.018285781481364283,0.0,0.0,1.0,0.0,1.0,0.0,-1
6428,1.3339188587259911,-0.003085772594382739,-0.0007034215483866392,0.015210998786116757,0.0,0.0,1.0,0.0,1.0,0.0,-1
6429,1.4870808150493846,3.311056533667877e-05,0.002373210698949745,0.023028304154257308,0.0,0.0,1.0,0.0,1.0,0.0,-1
6430,1.305521796924105,-0.002046144874476266,0.0012473188092568025,0.0174693715861703,0.0,0.0,1.0,0.0,1.0,0.0,-1
6431,1.316608971647436,-0.0012664240845464115,0.0019594730120000518,0.020411096326522642,0.0,0.0,1.0,0.0,1.0,0.0,-1
6432,1.2850842628582018,-0.0007466102245931755,0.0013403112798474,0.022499684767841158,0.0,0.0,1.0,0.0,1.0,0.0,-1
6433,1.264334513913426,-0.0004867032946165575,0.001820246996709044,0.022110144058261137,0.0,0.0,1.0,0.0,1.0,0.0,-1
6440,1.2691334908510477,-0.0007466102245931755,0.0017277799073082234,0.021409332024333563,0.0,0.0,1.0,0.0,1.0,0.0,-1
